Class;PhoneNr;FirstName;LastName;Email;Notes;Affiliation;WebPage
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
org.group38.kulturhus.model.ContactPerson.ContactPerson;12345234;Thora;Mothes;thora.marie@outlook.com;-;-;-;
